id,target
308953,1
308954,1
308955,1
308956,1
308957,1
308958,1
308959,0
308960,0
308961,0
308962,1
308963,0
308964,1
308965,1
308966,0
308967,0
308968,1
308969,0
308970,0
308971,0
308972,0
308973,1
308974,1
308975,1
308976,0
308977,0
308978,0
308979,0
308980,1
308981,0
308982,1
308983,1
308984,0
308985,1
308986,1
308987,0
308988,1
308989,0
308990,0
308991,0
308992,1
308993,0
308994,1
308995,0
308996,1
308997,0
308998,0
308999,1
309000,1
309001,1
309002,0
309003,0
309004,1
309005,1
309006,1
309007,1
309008,0
309009,0
309010,0
309011,1
309012,1
309013,1
309014,1
309015,0
309016,1
309017,0
309018,0
309019,0
309020,0
309021,1
309022,1
309023,1
309024,0
309025,1
309026,0
309027,0
309028,1
309029,0
309030,1
309031,0
309032,1
309033,0
309034,1
309035,0
309036,0
309037,1
309038,0
309039,0
309040,1
309041,1
309042,0
309043,1
309044,0
309045,0
309046,0
309047,0
309048,1
309049,0
309050,0
309051,0
309052,1
309053,1
309054,1
309055,1
309056,0
309057,0
309058,1
309059,0
309060,0
309061,0
309062,0
309063,1
309064,1
309065,1
309066,0
309067,1
309068,0
309069,0
309070,0
309071,1
309072,1
309073,0
309074,1
309075,1
309076,1
309077,0
309078,0
309079,0
309080,1
309081,0
309082,1
309083,0
309084,0
309085,1
309086,1
309087,1
309088,1
309089,0
309090,1
309091,0
309092,1
309093,0
309094,0
309095,1
309096,0
309097,1
309098,0
309099,1
309100,1
309101,1
309102,1
309103,0
309104,1
309105,0
309106,1
309107,1
309108,1
309109,1
309110,0
309111,0
309112,1
309113,0
309114,0
309115,0
309116,1
309117,0
309118,0
309119,0
309120,1
309121,1
309122,0
309123,1
309124,1
309125,0
309126,1
309127,0
309128,1
309129,0
309130,0
309131,1
309132,1
309133,0
309134,1
309135,1
309136,0
309137,0
309138,1
309139,1
309140,0
309141,1
309142,0
309143,0
309144,1
309145,0
309146,1
309147,0
309148,1
309149,0
309150,1
309151,1
309152,1
309153,0
309154,0
309155,1
309156,0
309157,1
309158,0
309159,0
309160,1
309161,0
309162,0
309163,0
309164,1
309165,0
309166,1
309167,0
309168,0
309169,0
309170,1
309171,0
309172,0
309173,1
309174,0
309175,0
309176,1
309177,1
309178,0
309179,0
309180,0
309181,0
309182,1
309183,1
309184,0
309185,1
309186,0
309187,1
309188,0
309189,0
309190,1
309191,0
309192,0
309193,0
309194,1
309195,1
309196,1
309197,1
309198,0
309199,0
309200,0
309201,1
309202,0
309203,1
309204,1
309205,0
309206,1
309207,1
309208,0
309209,0
309210,1
309211,0
309212,0
309213,0
309214,0
309215,0
309216,0
309217,1
309218,0
309219,0
309220,0
309221,1
309222,1
309223,1
309224,0
309225,1
309226,1
309227,1
309228,1
309229,0
309230,1
309231,0
309232,0
309233,0
309234,0
309235,0
309236,1
309237,1
309238,0
309239,1
309240,0
309241,0
309242,0
309243,1
309244,1
309245,1
309246,1
309247,0
309248,0
309249,1
309250,0
309251,0
309252,1
309253,0
309254,0
309255,0
309256,1
309257,0
309258,0
309259,1
309260,0
309261,0
309262,0
309263,0
309264,0
309265,0
309266,0
309267,1
309268,1
309269,1
309270,1
309271,0
309272,0
309273,0
309274,0
309275,0
309276,0
309277,1
309278,0
309279,0
309280,0
309281,1
309282,1
309283,1
309284,0
309285,0
309286,0
309287,0
309288,0
309289,1
309290,1
309291,0
309292,0
309293,0
309294,0
309295,1
309296,1
309297,0
309298,0
309299,1
309300,1
309301,1
309302,0
309303,1
309304,1
309305,0
309306,0
309307,0
309308,0
309309,0
309310,1
309311,0
309312,1
309313,0
309314,1
309315,1
309316,1
309317,1
309318,0
309319,1
309320,1
309321,1
309322,0
309323,0
309324,0
309325,1
309326,1
309327,1
309328,0
309329,1
309330,1
309331,0
309332,0
309333,1
309334,0
309335,0
309336,1
309337,1
309338,0
309339,0
309340,1
309341,0
309342,0
309343,1
309344,0
309345,1
309346,0
309347,0
309348,1
309349,0
309350,1
309351,0
309352,0
309353,0
309354,0
309355,1
309356,0
309357,1
309358,0
309359,0
309360,1
309361,1
309362,0
309363,1
309364,0
309365,1
309366,1
309367,1
309368,0
309369,1
309370,0
309371,1
309372,0
309373,0
309374,1
309375,0
309376,0
309377,1
309378,1
309379,0
309380,0
309381,0
309382,0
309383,0
309384,0
309385,1
309386,0
309387,1
309388,1
309389,1
309390,0
309391,0
309392,1
309393,1
309394,0
309395,0
309396,1
309397,0
309398,0
309399,1
309400,0
309401,0
309402,1
309403,0
309404,0
309405,1
309406,1
309407,0
309408,0
309409,0
309410,0
309411,1
309412,0
309413,1
309414,0
309415,0
309416,0
309417,0
309418,1
309419,1
309420,0
309421,1
309422,0
309423,1
309424,0
309425,1
309426,1
309427,1
309428,1
309429,0
309430,0
309431,0
309432,0
309433,1
309434,1
309435,1
309436,1
309437,0
309438,1
309439,1
309440,1
309441,1
309442,0
309443,1
309444,0
309445,0
309446,0
309447,0
309448,1
309449,1
309450,1
309451,0
309452,1
309453,0
309454,1
309455,0
309456,0
309457,1
309458,1
309459,0
309460,0
309461,1
309462,0
309463,1
309464,0
309465,1
309466,0
309467,0
309468,0
309469,0
309470,1
309471,0
309472,0
309473,0
309474,0
309475,1
309476,0
309477,1
309478,0
309479,0
309480,0
309481,0
309482,1
309483,1
309484,1
309485,0
309486,0
309487,1
309488,0
309489,0
309490,1
309491,0
309492,1
309493,1
309494,1
309495,0
309496,0
309497,1
309498,0
309499,0
309500,0
309501,1
309502,1
309503,1
309504,0
309505,1
309506,0
309507,0
309508,1
309509,1
309510,0
309511,0
309512,0
309513,0
309514,1
309515,1
309516,0
309517,0
309518,1
309519,1
309520,1
309521,1
309522,0
309523,0
309524,1
309525,1
309526,0
309527,0
309528,1
309529,0
309530,1
309531,0
309532,0
309533,1
309534,1
309535,1
309536,1
309537,0
309538,1
309539,0
309540,0
309541,0
309542,1
309543,0
309544,0
309545,1
309546,1
309547,0
309548,0
309549,0
309550,0
309551,1
309552,1
309553,1
309554,0
309555,0
309556,1
309557,0
309558,1
309559,0
309560,0
309561,0
309562,1
309563,0
309564,0
309565,1
309566,1
309567,1
309568,1
309569,0
309570,1
309571,0
309572,0
309573,1
309574,0
309575,0
309576,0
309577,0
309578,0
309579,0
309580,1
309581,0
309582,1
309583,0
309584,1
309585,1
309586,0
309587,0
309588,0
309589,1
309590,1
309591,0
309592,0
309593,1
309594,0
309595,1
309596,1
309597,0
309598,0
309599,0
309600,0
309601,0
309602,1
309603,1
309604,1
309605,1
309606,0
309607,0
309608,0
309609,1
309610,0
309611,1
309612,1
309613,1
309614,1
309615,0
309616,1
309617,0
309618,0
309619,0
309620,0
309621,1
309622,1
309623,1
309624,1
309625,0
309626,0
309627,1
309628,0
309629,0
309630,1
309631,1
309632,1
309633,1
309634,0
309635,1
309636,0
309637,0
309638,1
309639,1
309640,0
309641,1
309642,0
309643,0
309644,1
309645,0
309646,0
309647,1
309648,1
309649,0
309650,0
309651,1
309652,0
309653,1
309654,0
309655,0
309656,0
309657,0
309658,1
309659,0
309660,0
309661,1
309662,1
309663,0
309664,1
309665,1
309666,1
309667,1
309668,0
309669,0
309670,1
309671,0
309672,1
309673,1
309674,0
309675,0
309676,1
309677,0
309678,1
309679,1
309680,1
309681,1
309682,0
309683,0
309684,0
309685,0
309686,0
309687,0
309688,0
309689,0
309690,0
309691,1
309692,1
309693,0
309694,0
309695,1
309696,1
309697,0
309698,1
309699,1
309700,1
309701,0
309702,0
309703,0
309704,0
309705,0
309706,1
309707,0
309708,0
309709,0
309710,0
309711,1
309712,0
309713,0
309714,0
309715,0
309716,1
309717,0
309718,1
309719,1
309720,0
309721,0
309722,1
309723,0
309724,1
309725,0
309726,1
309727,0
309728,0
309729,0
309730,0
309731,0
309732,1
309733,1
309734,0
309735,0
309736,0
309737,0
309738,0
309739,0
309740,1
309741,1
309742,0
309743,0
309744,0
309745,1
309746,1
309747,1
309748,0
309749,0
309750,1
309751,0
309752,0
309753,1
309754,1
309755,0
309756,1
309757,0
309758,0
309759,1
309760,0
309761,0
309762,1
309763,0
309764,1
309765,1
309766,1
309767,0
309768,0
309769,0
309770,0
309771,1
309772,1
309773,1
309774,0
309775,1
309776,0
309777,0
309778,1
309779,0
309780,0
309781,1
309782,1
309783,1
309784,0
309785,1
309786,1
309787,0
309788,0
309789,1
309790,1
309791,1
309792,0
309793,0
309794,0
309795,1
309796,0
309797,1
309798,0
309799,0
309800,1
309801,1
309802,1
309803,0
309804,0
309805,1
309806,0
309807,1
309808,0
309809,1
309810,1
309811,0
309812,0
309813,0
309814,1
309815,1
309816,1
309817,0
309818,0
309819,1
309820,0
309821,0
309822,1
309823,0
309824,0
309825,1
309826,1
309827,0
309828,0
309829,0
309830,0
309831,1
309832,1
309833,0
309834,1
309835,1
309836,1
309837,1
309838,0
309839,0
309840,0
309841,1
309842,0
309843,0
309844,0
309845,1
309846,0
309847,0
309848,0
309849,0
309850,1
309851,0
309852,0
309853,0
309854,1
309855,0
309856,1
309857,1
309858,0
309859,1
309860,1
309861,0
309862,0
309863,1
309864,0
309865,0
309866,0
309867,1
309868,0
309869,1
309870,0
309871,0
309872,0
309873,1
309874,0
309875,0
309876,0
309877,1
309878,0
309879,1
309880,0
309881,1
309882,0
309883,0
309884,1
309885,1
309886,0
309887,0
309888,1
309889,1
309890,0
309891,0
309892,0
309893,1
309894,1
309895,0
309896,1
309897,1
309898,0
309899,1
309900,0
309901,0
309902,0
309903,1
309904,0
309905,1
309906,1
309907,1
309908,1
309909,1
309910,0
309911,1
309912,0
309913,1
309914,1
309915,1
309916,1
309917,0
309918,1
309919,1
309920,0
309921,0
309922,0
309923,1
309924,1
309925,0
309926,1
309927,1
309928,1
309929,0
309930,1
309931,1
309932,1
309933,0
309934,0
309935,0
309936,0
309937,0
309938,0
309939,1
309940,0
309941,1
309942,1
309943,0
309944,1
309945,0
309946,0
309947,1
309948,1
309949,0
309950,0
309951,0
309952,0
309953,0
309954,1
309955,0
309956,0
309957,1
309958,0
309959,0
309960,1
309961,0
309962,0
309963,1
309964,0
309965,0
309966,1
309967,0
309968,0
309969,1
309970,0
309971,0
309972,1
309973,1
309974,0
309975,0
309976,1
309977,0
309978,0
309979,0
309980,0
309981,0
309982,1
309983,0
309984,1
309985,1
309986,1
309987,1
309988,1
309989,1
309990,1
309991,0
309992,1
309993,0
309994,0
309995,1
309996,0
309997,0
309998,0
309999,1
310000,0
310001,1
310002,0
310003,1
310004,0
310005,0
310006,0
310007,0
310008,1
310009,0
310010,0
310011,1
310012,0
310013,1
310014,0
310015,0
310016,1
310017,1
310018,1
310019,0
310020,1
310021,0
310022,0
310023,0
310024,0
310025,1
310026,1
310027,0
310028,0
310029,1
310030,0
310031,1
310032,0
310033,0
310034,1
310035,0
310036,1
310037,1
310038,0
310039,0
310040,0
310041,0
310042,0
310043,1
310044,1
310045,1
310046,0
310047,1
310048,0
310049,1
310050,1
310051,1
310052,0
310053,0
310054,1
310055,0
310056,1
310057,0
310058,1
310059,1
310060,0
310061,1
310062,0
310063,0
310064,1
310065,0
310066,0
310067,1
310068,1
310069,0
310070,1
310071,0
310072,1
310073,1
310074,0
310075,1
310076,0
310077,1
310078,1
310079,0
310080,1
310081,0
310082,1
310083,1
310084,1
310085,0
310086,0
310087,1
310088,0
310089,0
310090,0
310091,1
310092,0
310093,0
310094,1
310095,1
310096,1
310097,1
310098,0
310099,0
310100,0
310101,0
310102,1
310103,0
310104,0
310105,1
310106,0
310107,0
310108,0
310109,0
310110,0
310111,0
310112,0
310113,1
310114,1
310115,1
310116,1
310117,1
310118,0
310119,1
310120,0
310121,0
310122,0
310123,1
310124,0
310125,1
310126,0
310127,0
310128,1
310129,0
310130,1
310131,0
310132,0
310133,1
310134,1
310135,0
310136,0
310137,1
310138,0
310139,1
310140,1
310141,0
310142,0
310143,0
310144,0
310145,1
310146,1
310147,0
310148,1
310149,0
310150,1
310151,1
310152,1
310153,1
310154,1
310155,1
310156,0
310157,1
310158,0
310159,0
310160,0
310161,1
310162,0
310163,1
310164,0
310165,0
310166,1
310167,0
310168,1
310169,1
310170,0
310171,0
310172,1
310173,1
310174,1
310175,0
310176,0
310177,0
310178,0
310179,1
310180,1
310181,0
310182,0
310183,1
310184,0
310185,0
310186,1
310187,1
310188,0
310189,1
310190,0
310191,0
310192,1
310193,0
310194,0
310195,0
310196,1
310197,0
310198,1
310199,1
310200,1
310201,0
310202,0
310203,1
310204,1
310205,0
310206,0
310207,1
310208,1
310209,1
310210,1
310211,0
310212,0
310213,0
310214,1
310215,1
310216,1
310217,1
310218,0
310219,0
310220,1
310221,1
310222,1
310223,0
310224,1
310225,1
310226,0
310227,1
310228,1
310229,1
310230,0
310231,1
310232,0
310233,1
310234,1
310235,0
310236,0
310237,1
310238,1
310239,1
310240,1
310241,0
310242,0
310243,1
310244,0
310245,0
310246,1
310247,1
310248,1
310249,1
310250,1
310251,0
310252,1
310253,0
310254,1
310255,0
310256,0
310257,0
310258,1
310259,1
310260,0
310261,1
310262,1
310263,1
310264,0
310265,1
310266,0
310267,0
310268,1
310269,1
310270,1
310271,0
310272,1
310273,0
310274,1
310275,1
310276,1
310277,1
310278,0
310279,1
310280,0
310281,1
310282,1
310283,0
310284,1
310285,1
310286,0
310287,1
310288,1
310289,1
310290,1
310291,0
310292,1
310293,0
310294,0
310295,1
310296,0
310297,0
310298,1
310299,1
310300,0
310301,1
310302,1
310303,1
310304,0
310305,0
310306,1
310307,0
310308,1
310309,1
310310,0
310311,0
310312,1
310313,1
310314,1
310315,1
310316,1
310317,1
310318,0
310319,1
310320,1
310321,0
310322,0
310323,0
310324,0
310325,1
310326,0
310327,0
310328,0
310329,1
310330,1
310331,0
310332,1
310333,1
310334,0
310335,0
310336,0
310337,1
310338,0
310339,0
310340,0
310341,1
310342,0
310343,1
310344,1
310345,1
310346,0
310347,1
310348,1
310349,0
310350,0
310351,1
310352,0
310353,0
310354,0
310355,0
310356,0
310357,0
310358,0
310359,1
310360,0
310361,0
310362,1
310363,0
310364,1
310365,0
310366,1
310367,0
310368,1
310369,0
310370,1
310371,0
310372,0
310373,0
310374,1
310375,0
310376,1
310377,1
310378,0
310379,1
310380,0
310381,1
310382,0
310383,1
310384,1
310385,1
310386,1
310387,1
310388,1
310389,0
310390,0
310391,1
310392,0
310393,0
310394,1
310395,0
310396,1
310397,1
310398,1
310399,1
310400,1
310401,1
310402,0
310403,0
310404,0
310405,0
310406,0
310407,1
310408,1
310409,0
310410,1
310411,1
310412,1
310413,0
310414,1
310415,0
310416,1
310417,0
310418,1
310419,0
310420,1
310421,0
310422,1
310423,1
310424,1
310425,0
310426,0
310427,0
310428,0
310429,0
310430,1
310431,1
310432,1
310433,1
310434,0
310435,1
310436,1
310437,1
310438,1
310439,0
310440,1
310441,1
310442,0
310443,0
310444,0
310445,0
310446,0
310447,0
310448,0
310449,0
310450,0
310451,1
310452,0
310453,0
310454,0
310455,0
310456,0
310457,1
310458,0
310459,0
310460,1
310461,1
310462,0
310463,1
310464,1
310465,0
310466,0
310467,0
310468,0
310469,1
310470,1
310471,0
310472,0
310473,0
310474,1
310475,0
310476,1
310477,0
310478,1
310479,0
310480,1
310481,0
310482,1
310483,1
310484,0
310485,1
310486,0
310487,0
310488,0
310489,0
310490,0
310491,0
310492,0
310493,0
310494,1
310495,0
310496,1
310497,0
310498,0
310499,1
310500,0
310501,0
310502,1
310503,0
310504,1
310505,0
310506,1
310507,1
310508,1
310509,0
310510,1
310511,1
310512,1
310513,0
310514,0
310515,0
310516,0
310517,1
310518,0
310519,1
310520,1
310521,1
310522,0
310523,0
310524,1
310525,0
310526,1
310527,1
310528,0
310529,1
310530,1
310531,1
310532,0
310533,1
310534,1
310535,1
310536,0
310537,1
310538,1
310539,0
310540,1
310541,1
310542,1
310543,0
310544,0
310545,0
310546,0
310547,1
310548,0
310549,1
310550,1
310551,1
310552,1
310553,1
310554,1
310555,0
310556,0
310557,1
310558,0
310559,1
310560,0
310561,0
310562,1
310563,0
310564,0
310565,0
310566,0
310567,0
310568,0
310569,0
310570,1
310571,0
310572,0
310573,0
310574,1
310575,0
310576,1
310577,1
310578,1
310579,0
310580,1
310581,0
310582,0
310583,1
310584,0
310585,0
310586,0
310587,0
310588,1
310589,0
310590,0
310591,0
310592,0
310593,0
310594,0
310595,1
310596,1
310597,1
310598,1
310599,0
310600,1
310601,1
310602,0
310603,0
310604,0
310605,0
310606,0
310607,0
310608,1
310609,0
310610,1
310611,1
310612,0
310613,1
310614,1
310615,0
310616,0
310617,0
310618,1
310619,1
310620,0
310621,0
310622,0
310623,1
310624,1
310625,1
310626,0
310627,1
310628,0
310629,0
310630,1
310631,1
310632,0
310633,0
310634,0
310635,0
310636,1
310637,0
310638,1
310639,0
310640,0
310641,0
310642,0
310643,1
310644,0
310645,1
310646,1
310647,1
310648,1
310649,0
310650,1
310651,0
310652,1
310653,1
310654,0
310655,1
310656,1
310657,0
310658,0
310659,0
310660,0
310661,0
310662,0
310663,1
310664,0
310665,1
310666,1
310667,1
310668,1
310669,1
310670,0
310671,0
310672,0
310673,0
310674,0
310675,1
310676,1
310677,1
310678,1
310679,0
310680,1
310681,1
310682,0
310683,1
310684,0
310685,0
310686,0
310687,0
310688,0
310689,0
310690,0
310691,0
310692,1
310693,0
310694,1
310695,1
310696,0
310697,1
310698,0
310699,0
310700,1
310701,1
310702,0
310703,1
310704,1
310705,1
310706,1
310707,0
310708,0
310709,0
310710,1
310711,1
310712,0
310713,1
310714,1
310715,1
310716,1
310717,0
310718,0
310719,0
310720,1
310721,1
310722,1
310723,0
310724,1
310725,0
310726,0
310727,0
310728,1
310729,0
310730,1
310731,0
310732,0
310733,0
310734,0
310735,1
310736,0
310737,1
310738,1
310739,1
310740,0
310741,0
310742,1
310743,1
310744,0
310745,0
310746,1
310747,0
310748,0
310749,1
310750,1
310751,0
310752,1
310753,1
310754,0
310755,0
310756,0
310757,1
310758,0
310759,1
310760,0
310761,0
310762,1
310763,1
310764,1
310765,1
310766,0
310767,1
310768,0
310769,1
310770,0
310771,1
310772,0
310773,1
310774,1
310775,1
310776,1
310777,0
310778,1
310779,1
310780,1
310781,1
310782,1
310783,1
310784,1
310785,1
310786,1
310787,1
310788,0
310789,0
310790,1
310791,1
310792,1
310793,0
310794,0
310795,1
310796,0
310797,1
310798,1
310799,1
310800,0
310801,1
310802,1
310803,0
310804,1
310805,1
310806,0
310807,1
310808,0
310809,0
310810,1
310811,1
310812,0
310813,0
310814,0
310815,0
310816,0
310817,1
310818,1
310819,0
310820,0
310821,1
310822,1
310823,1
310824,0
310825,0
310826,0
310827,0
310828,1
310829,1
310830,0
310831,0
310832,1
310833,0
310834,0
310835,1
310836,1
310837,0
310838,1
310839,1
310840,1
310841,0
310842,0
310843,0
310844,1
310845,1
310846,0
310847,0
310848,1
310849,1
310850,1
310851,0
310852,1
310853,0
310854,1
310855,0
310856,1
310857,0
310858,0
310859,0
310860,1
310861,0
310862,0
310863,0
310864,1
310865,0
310866,1
310867,0
310868,0
310869,1
310870,0
310871,0
310872,1
310873,1
310874,0
310875,0
310876,1
310877,0
310878,1
310879,0
310880,0
310881,0
310882,0
310883,1
310884,1
310885,1
310886,0
310887,1
310888,0
310889,0
310890,1
310891,1
310892,0
310893,1
310894,0
310895,0
310896,1
310897,1
310898,1
310899,0
310900,0
310901,0
310902,1
310903,0
310904,0
310905,0
310906,0
310907,1
310908,0
310909,1
310910,0
310911,0
310912,0
310913,1
310914,0
310915,0
310916,0
310917,1
310918,1
310919,1
310920,0
310921,0
310922,0
310923,0
310924,1
310925,0
310926,1
310927,0
310928,1
310929,0
310930,0
310931,0
310932,1
310933,1
310934,0
310935,1
310936,0
310937,0
310938,1
310939,0
310940,0
310941,0
310942,1
310943,1
310944,1
310945,1
310946,0
310947,0
310948,1
310949,1
310950,1
310951,0
310952,1
310953,0
310954,0
310955,0
310956,1
310957,0
310958,1
310959,0
310960,0
310961,1
310962,0
310963,1
310964,1
310965,1
310966,1
310967,0
310968,1
310969,0
310970,0
310971,0
310972,0
310973,1
310974,1
310975,0
310976,0
310977,0
310978,0
310979,1
310980,0
310981,1
310982,0
310983,1
310984,0
310985,1
310986,1
310987,0
310988,1
310989,0
310990,1
310991,0
310992,0
310993,1
310994,0
310995,0
310996,0
310997,1
310998,0
310999,1
311000,1
311001,0
311002,0
311003,0
311004,0
311005,0
311006,1
311007,1
311008,1
311009,1
311010,0
311011,1
311012,0
311013,0
311014,1
311015,1
311016,0
311017,0
311018,1
311019,0
311020,1
311021,1
311022,0
311023,1
311024,0
311025,1
311026,1
311027,1
311028,1
311029,1
311030,1
311031,1
311032,0
311033,1
311034,0
311035,1
311036,0
311037,0
311038,1
311039,1
311040,0
311041,0
311042,0
311043,0
311044,0
311045,0
311046,1
311047,0
311048,1
311049,0
311050,0
311051,1
311052,1
311053,1
311054,1
311055,1
311056,1
311057,1
311058,1
311059,0
311060,0
311061,1
311062,0
311063,0
311064,1
311065,0
311066,1
311067,0
311068,0
311069,1
311070,0
311071,1
311072,0
311073,0
311074,1
311075,1
311076,0
311077,1
311078,0
311079,1
311080,1
311081,1
311082,0
311083,0
311084,1
311085,0
311086,1
311087,0
311088,1
311089,0
311090,1
311091,0
311092,1
311093,1
311094,1
311095,0
311096,1
311097,1
311098,1
311099,0
311100,1
311101,1
311102,1
311103,1
311104,1
311105,0
311106,0
311107,0
311108,1
311109,1
311110,1
311111,0
311112,0
311113,1
311114,1
311115,0
311116,0
311117,1
311118,0
311119,1
311120,1
311121,1
311122,0
311123,1
311124,1
311125,1
311126,1
311127,0
311128,0
311129,0
311130,0
311131,0
311132,0
311133,0
311134,0
311135,0
311136,0
311137,0
311138,0
311139,0
311140,0
311141,1
311142,1
311143,1
311144,1
311145,1
311146,0
311147,0
311148,1
311149,0
311150,0
311151,1
311152,0
311153,0
311154,0
311155,0
311156,0
311157,1
311158,0
311159,1
311160,1
311161,1
311162,1
311163,1
311164,0
311165,1
311166,0
311167,1
311168,1
311169,1
311170,0
311171,0
311172,1
311173,0
311174,1
311175,0
311176,0
311177,0
311178,0
311179,0
311180,0
311181,0
311182,0
311183,1
311184,1
311185,1
311186,1
311187,1
311188,0
311189,1
311190,0
311191,1
311192,1
311193,0
311194,0
311195,0
311196,0
311197,0
311198,0
311199,1
311200,0
311201,0
311202,0
311203,1
311204,0
311205,1
311206,1
311207,0
311208,0
311209,1
311210,0
311211,0
311212,0
311213,1
311214,1
311215,0
311216,1
311217,1
311218,0
311219,1
311220,1
311221,1
311222,0
311223,0
311224,0
311225,0
311226,1
311227,0
311228,0
311229,1
311230,0
311231,0
311232,1
311233,1
311234,1
311235,0
311236,0
311237,0
311238,1
311239,0
311240,1
311241,0
311242,0
311243,1
311244,0
311245,1
311246,0
311247,1
311248,0
311249,0
311250,1
311251,1
311252,1
311253,0
311254,0
311255,0
311256,0
311257,1
311258,0
311259,0
311260,0
311261,0
311262,0
311263,0
311264,0
311265,1
311266,0
311267,1
311268,0
311269,1
311270,1
311271,1
311272,1
311273,0
311274,1
311275,1
311276,1
311277,0
311278,0
311279,1
311280,1
311281,0
311282,1
311283,0
311284,0
311285,0
311286,0
311287,1
311288,0
311289,1
311290,1
311291,0
311292,0
311293,0
311294,1
311295,1
311296,0
311297,1
311298,1
311299,0
311300,0
311301,1
311302,1
311303,0
311304,0
311305,1
311306,1
311307,0
311308,0
311309,0
311310,0
311311,1
311312,0
311313,1
311314,1
311315,0
311316,0
311317,0
311318,0
311319,0
311320,1
311321,0
311322,1
311323,0
311324,1
311325,0
311326,1
311327,1
311328,0
311329,1
311330,1
311331,1
311332,0
311333,0
311334,1
311335,1
311336,0
311337,1
311338,0
311339,0
311340,0
311341,1
311342,1
311343,1
311344,1
311345,1
311346,0
311347,1
311348,1
311349,0
311350,1
311351,0
311352,0
311353,1
311354,1
311355,1
311356,0
311357,1
311358,0
311359,0
311360,0
311361,0
311362,1
311363,0
311364,1
311365,0
311366,1
311367,0
311368,0
311369,0
311370,0
311371,1
311372,1
311373,1
311374,1
311375,0
311376,0
311377,0
311378,0
311379,1
311380,0
311381,1
311382,0
311383,0
311384,1
311385,1
311386,1
311387,0
311388,1
311389,1
311390,1
311391,1
311392,1
311393,0
311394,1
311395,1
311396,0
311397,0
311398,0
311399,1
311400,0
311401,0
311402,0
311403,1
311404,0
311405,0
311406,1
311407,0
311408,1
311409,0
311410,1
311411,1
311412,1
311413,1
311414,0
311415,0
311416,0
311417,1
311418,1
311419,0
311420,1
311421,1
311422,1
311423,0
311424,1
311425,1
311426,0
311427,1
311428,0
311429,0
311430,1
311431,1
311432,1
311433,1
311434,0
311435,0
311436,1
311437,0
311438,1
311439,0
311440,0
311441,1
311442,0
311443,0
311444,0
311445,1
311446,0
311447,1
311448,1
311449,0
311450,0
311451,1
311452,1
311453,1
311454,1
311455,0
311456,1
311457,0
311458,0
311459,1
311460,0
311461,0
311462,1
311463,0
311464,1
311465,0
311466,0
311467,1
311468,0
311469,0
311470,0
311471,0
311472,0
311473,0
311474,0
311475,1
311476,1
311477,0
311478,0
311479,1
311480,1
311481,0
311482,1
311483,0
311484,1
311485,1
311486,0
311487,0
311488,0
311489,1
311490,0
311491,0
311492,0
311493,0
311494,1
311495,1
311496,0
311497,0
311498,1
311499,1
311500,0
311501,0
311502,0
311503,1
311504,1
311505,1
311506,1
311507,0
311508,0
311509,1
311510,1
311511,0
311512,0
311513,1
311514,0
311515,1
311516,1
311517,1
311518,1
311519,0
311520,0
311521,0
311522,1
311523,0
311524,1
311525,1
311526,1
311527,1
311528,0
311529,1
311530,0
311531,1
311532,0
311533,0
311534,1
311535,1
311536,0
311537,1
311538,0
311539,0
311540,1
311541,1
311542,0
311543,0
311544,0
311545,0
311546,1
311547,0
311548,1
311549,0
311550,0
311551,0
311552,1
311553,1
311554,1
311555,1
311556,1
311557,0
311558,1
311559,0
311560,1
311561,0
311562,0
311563,1
311564,1
311565,0
311566,0
311567,1
311568,0
311569,0
311570,0
311571,1
311572,0
311573,1
311574,1
311575,1
311576,0
311577,0
311578,1
311579,1
311580,0
311581,0
311582,0
311583,1
311584,0
311585,0
311586,0
311587,1
311588,0
311589,0
311590,1
311591,0
311592,0
311593,0
311594,1
311595,0
311596,0
311597,0
311598,1
311599,0
311600,1
311601,0
311602,1
311603,0
311604,0
311605,0
311606,0
311607,1
311608,1
311609,1
311610,0
311611,1
311612,0
311613,0
311614,1
311615,1
311616,1
311617,0
311618,1
311619,1
311620,1
311621,1
311622,1
311623,1
311624,1
311625,1
311626,1
311627,0
311628,0
311629,0
311630,0
311631,0
311632,1
311633,0
311634,0
311635,0
311636,0
311637,0
311638,0
311639,1
311640,1
311641,0
311642,1
311643,0
311644,1
311645,1
311646,1
311647,1
311648,1
311649,0
311650,0
311651,0
311652,1
311653,0
311654,0
311655,0
311656,0
311657,0
311658,1
311659,1
311660,1
311661,1
311662,1
311663,1
311664,0
311665,0
311666,0
311667,1
311668,0
311669,1
311670,1
311671,0
311672,1
311673,0
311674,1
311675,0
311676,1
311677,0
311678,0
311679,1
311680,0
311681,0
311682,0
311683,1
311684,1
311685,1
311686,0
311687,1
311688,0
311689,1
311690,0
311691,0
311692,1
311693,1
311694,0
311695,0
311696,0
311697,1
311698,1
311699,1
311700,0
311701,1
311702,0
311703,1
311704,1
311705,0
311706,0
311707,1
311708,1
311709,1
311710,1
311711,0
311712,0
311713,0
311714,1
311715,1
311716,0
311717,0
311718,1
311719,1
311720,0
311721,0
311722,1
311723,0
311724,1
311725,1
311726,1
311727,0
311728,1
311729,0
311730,0
311731,0
311732,0
311733,0
311734,0
311735,0
311736,1
311737,1
311738,1
311739,0
311740,0
311741,0
311742,0
311743,0
311744,0
311745,0
311746,1
311747,0
311748,0
311749,1
311750,1
311751,0
